,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
0,0,18.145985807700143,B,CSE,98.50731428743718,36.0,S,HF,MF,2.1442407489211632,-89.1677751446895,-4.007551127826,-1.421183154498225
6,6,13.434868239325422,A,NYSE,39.30993253608988,163.0,S,MF,HF,62.362884930375486,49.29893939917648,6.532623262906328,4.185790769901188
10,10,6.190360897311564,A,NASDAQ,40.20521233201855,181.0,S,MF,MF,70.21619094543644,-22.02784626496633,-0.008525333963,-0.0062040078055265
17,17,2.3394116499021083,A,NYSE,38.93602074222885,24.0,S,MF,MF,63.80008278489416,-23.209249430919925,-1.134599076736166,-0.1060242556461913
18,18,2.140907732703649,A,NYSE,39.794658738727016,556.0,S,R,MF,13.13680270466122,23.438180250201967,-0.6841021488096339,-1.513632802419593
21,21,16.3931008477611,D,NASDAQ,2005.4719293554008,8.0,S,MF,MF,30.28591927617757,-74.74972757943657,-5.479498369591447,-8.791184133731464
24,24,10.924865581505747,A,NYSE,40.103544004238735,351.0,B,R,R,-67.86515216816262,73.1386113585078,9.8732544207721,13.897932508809594
27,27,11.773583639379444,A,NYSE,40.31613038586511,26.0,B,MF,R,-20.09855049794311,-20.09855049794311,10.904600613439523,1.1430413803567523
33,33,15.585930209051035,C,NASDAQ,14.854160730016776,1546.0,S,R,R,35.52005743330625,-99.84549873967174,15.62716060164314,35.88704373410966
53,53,10.362427318876964,A,CSE,40.482338632342746,339.0,B,R,R,-53.02917043510502,57.29974053300609,4.544777269869082,6.237030901967346
59,59,0.1346132752483371,B,NYSE,98.63294467628104,157.0,B,MF,R,59.68773581400214,59.68773581400214,-4.457305034825427,-6.90230279821235
65,65,1.6165336452932275,A,NASDAQ,40.00326714720446,308.0,B,HF,HF,-98.69366786328544,-10.58741751202892,-9.891953872457847,-12.187882579726852
86,86,4.685217537660994,C,CSE,15.16074730474614,314.0,S,MF,MF,-85.4040142981334,-42.69008263039762,-3.3663506997194226,-1.6025427181446876
88,88,1.665374800374821,C,NASDAQ,15.0780236328829,632.0,S,MF,MF,-6.206021988478327,-29.78516629194064,-2.3166151268177413,-2.207574586244561
90,90,11.15790966871516,A,NASDAQ,40.03209541936654,493.0,S,R,R,10.682917224119096,57.77970242223413,14.62779891702861,28.86916509167453
113,113,22.03869718561656,C,NASDAQ,15.17338297136122,1030.0,B,R,R,81.24702329532784,-12.13484174403392,19.56784267902536,30.581768201896463
122,122,13.76857283823673,B,CSE,100.02429019461276,94.0,B,MF,MF,-69.51474918162896,-54.583379452124014,0.7346786703948283,0.690765697757227
129,129,5.300478771615089,A,NASDAQ,39.877144992714086,361.0,S,R,HF,-84.32616934410149,-84.32616934410149,8.299555510772002,11.94774908306065
136,136,17.18599332453098,C,NYSE,15.019783306730396,820.0,S,MF,HF,24.62064010045512,24.62064010045512,9.109361877048368,11.2192925993803
147,147,3.076136721812825,B,CSE,100.7036915410557,257.0,S,MF,R,93.91909876833503,-43.20302726357299,-15.15949392576873,-39.23405690563144
151,151,0.3366577283484768,C,NASDAQ,15.147841477929028,1373.0,S,MF,MF,12.782679009775478,12.782679009775478,-0.1971113024624182,-0.4099518177885728
162,162,7.26668180998162,C,NYSE,15.329775101815429,2000.0,B,HF,HF,0.6576087863522133,0.6576087863522133,-18.430330406432528,-56.50656403655224
167,167,11.47852167498211,D,CSE,2025.7175654930493,5.0,B,MF,MF,28.958895038070807,-70.59518614540457,3.379172620316069,3.422624666903719
171,171,18.23090856511121,B,NASDAQ,100.19160547607954,241.0,S,MF,MF,90.70247962669114,90.70247962669114,9.312511517244596,22.486155066245946
172,172,9.387472646114318,C,CSE,15.213170350752538,309.0,B,R,R,93.60918282043548,-76.28016705252935,10.78672580737794,5.0706991845460285
176,176,10.935956835521472,C,CSE,14.935890814113572,482.0,B,MF,MF,-53.99363006162514,-53.99363006162514,5.868158012227571,4.224545266298763
187,187,10.33083223935478,A,NYSE,39.72040017134712,133.0,B,R,MF,-51.422417265574,-51.422417265574,13.91172464496002,7.349304290619673
193,193,20.19458286544476,C,NASDAQ,15.1215683737894,205.0,S,R,R,44.95518529694985,20.819594642667823,21.257144236221016,6.589547879990147
220,220,10.441047892680489,C,CSE,15.301712033409697,793.0,S,MF,MF,-70.83120687015676,-70.83120687015676,1.789763616034735,2.1717452836126983
236,236,2.1161784074996444,A,CSE,40.91961232415838,140.0,B,MF,MF,67.62597291257208,67.62597291257208,-11.718635987846929,-6.713308582268778
245,245,3.100410735625437,B,NASDAQ,98.41925945670532,114.0,S,HF,HF,41.953627527027294,41.953627527027294,-8.063645889293523,-9.047245849177273
247,247,7.506377615649418,D,NYSE,1989.5324636120915,12.0,B,R,R,80.39618285678651,80.39618285678651,13.918393694433286,33.229315315690634
257,257,3.871608095914444,B,NASDAQ,100.65095276201046,178.0,B,R,R,-35.509572112106056,-35.509572112106056,4.2302314129763525,7.578827433733431
259,259,16.45015050876284,C,NYSE,14.916831585630543,508.0,S,R,R,72.75715488350448,72.75715488350448,20.84277662504108,15.794135985586864
283,283,7.753752375114685,C,NASDAQ,14.940715992369592,886.0,B,R,R,13.821070178590816,13.821070178590816,7.317293936115802,9.686249093152425
293,293,3.755081072827528,D,NASDAQ,1993.27983732498,3.0,S,MF,MF,-33.107922345839214,-33.107922345839214,1.2839996028996348,0.7678111558779368
295,295,13.8002311378823,A,CSE,40.968778100469166,290.0,S,R,R,-46.58889167381992,-46.58889167381992,5.256258601969528,6.244932276780385
